source_id,question_count,start_seconds,http_seconds,pacing_wait_seconds,status
817,5,28.05088062491268,0.21484587504528463,0.24574366700835526,200
5464,5,28.10752691689413,0.17009879206307232,0.26346137491054833,200
4411,5,28.164260666933842,0.27928595803678036,0.2689597919816151,200
4478,5,28.22032074991148,0.2255884170299396,0.28331483399961144,200
2175,5,28.276944916928187,0.17397999996319413,0.2990409580525011,200
3546,5,28.33361424994655,0.19759250001516193,0.23471574997529387,200
1577,5,28.390392999979667,0.3178680419223383,0.1586936250096187,200
3957,5,28.446801208890975,0.355375666054897,0.1815299589652568,200
104,5,28.67296341690235,0.3611480830004439,0.22629975003656,200
3982,5,28.55952566699125,0.47545562498271465,0.281591167091392,200
5362,5,28.616294833947904,0.4578236249508336,0.17144495900720358,200
3845,5,28.72969108389225,0.3771187081001699,0.27799370896536857,200
3304,5,28.842800583923236,0.2662342080147937,0.13334937498439103,200
3010,5,29.035621624905616,0.20592850004322827,0.0008777499897405505,200
553,5,28.78618287493009,0.4577064999612048,0.25378337502479553,200
1462,5,29.09219704195857,0.1683649580227211,0.05660708399955183,200
4269,5,29.148934374912642,0.22539362509269267,0.07403708307538182,200
3914,5,29.20563229196705,0.17574350000359118,0.09773241705261171,200
3043,5,28.899606041959487,0.4936890830285847,0.09634237491991371,200
692,5,28.502759208902717,0.8958045410690829,0.23664929205551744,200
301,5,29.261341208941303,0.16436412499751896,0.15098183404188603,200
178,5,29.318099083960988,0.17761833302211016,0.07524874992668629,200
2352,5,29.375750249950215,0.18349600001238286,0.13090674998238683,200
1011,5,29.43156108399853,0.19333449995610863,0.17030145798344165,200
228,5,29.54492724989541,0.15590745909139514,0.16262208297848701,200
2456,5,29.488252666895278,0.28822416707407683,0.11257554194889963,200
1044,5,29.601022041984834,0.19974224991165102,0.20682529197074473,200
1993,5,29.657755749998614,0.18368512496817857,0.25838554196525365,200
42,5,29.714447291917168,0.16752995806746185,0.2876252909190953,200
3239,5,29.828023333917372,0.17589679104276001,0.2673512080218643,200
1656,5,29.77134004200343,0.24020262493286282,0.2743343749316409,200
1170,5,29.883761458913796,0.17077754100318998,0.2572807500837371,200
4177,5,29.997169583919458,0.2173968330025673,0.21972058294340968,200
2946,5,30.056110124918632,0.21424745908007026,0.25440062501002103,200
2848,5,30.11360316700302,0.19194762490224093,0.27068083395715803,200
1473,5,30.1703351669712,0.18222591700032353,0.2872769999084994,200
3619,5,30.227003208943643,0.18897670798469335,0.22146141692064703,200
4526,5,30.28376112494152,0.17721045901998878,0.2712265000445768,200
3242,5,30.340082499897107,0.17443524999544024,0.28401945903897285,200
4052,5,30.39684562489856,0.1795052500674501,0.18108429200947285,200
1124,5,29.9405600419268,0.7041184999980032,0.2381446249783039,200
257,5,30.453625124995597,0.20898695895448327,0.17957974993623793,200
5148,5,30.51041287498083,0.18572566693183035,0.20338708395138383,200
1190,5,30.62337787495926,0.17249629204161465,0.20609620807226747,200
2014,5,30.567127666901797,0.3343422079924494,0.21345625002868474,200
3671,5,30.735894874902442,0.1777257090434432,0.2201149578904733,200
4992,5,30.79223491693847,0.1969465829897672,0.21504762500990182,200
80,5,30.679136458900757,0.31348508305381984,0.2171968340408057,200
529,5,30.848929708939977,0.2067377499770373,0.20296112506184727,200
1992,5,31.01781712495722,0.1565991670358926,0.22040250001009554,200
5254,5,30.961629708996043,0.21808575000613928,0.2635671249590814,200
2263,5,30.904838291928172,0.28682629205286503,0.24141029198653996,200
3462,5,31.074518583947793,0.20582458295393735,0.17152475006878376,200
1355,5,31.186756833922118,0.21576191601343453,0.1963199171004817,200
1878,5,31.130481874919496,0.27462645899504423,0.2154850410297513,200
3880,5,31.242920208955184,0.2657530000433326,0.24880300008226186,200
3812,5,31.2995434589684,0.24301958293654025,0.24284554203040898,200
1907,5,31.412223499966785,0.1628612499916926,0.231122791999951,200
4780,5,31.355865333927795,0.24531808297615498,0.17964116705115885,200
4982,5,31.468936958932318,0.2671329580480233,0.27620600000955164,200
1141,5,31.58154141693376,0.15852012496907264,0.17758687504101545,200
2924,5,31.52562945894897,0.22409337502904236,0.24403558403719217,200
974,5,31.638263916946016,0.19006087502930313,0.2325917499838397,200
3019,5,31.695020166924223,0.25631045806221664,0.1853335000341758,200
1503,5,31.750953249982558,0.20999983395449817,0.2070237499428913,200
3137,5,31.863281666999683,0.1705117499222979,0.2604133340064436,200
4613,5,31.8066995840054,0.24665695789735764,0.2303894170327112,200
1454,5,31.92003133392427,0.19693433307111263,0.18285037495661527,200
3478,5,31.976351291988976,0.23225441691465676,0.23528183298185468,200
3274,5,32.03513908397872,0.2271917499601841,0.2842969170305878,200
3593,5,32.0918316669995,0.23737824999261647,0.26192099996842444,200
959,5,32.148541166912764,0.22725475009065121,0.19576962501741946,200
1084,5,32.205253583961166,0.19148487492930144,0.24355395801831037,200
980,5,32.263259041938,0.19902387505862862,0.22815262502990663,200
3692,5,32.319467124994844,0.17532270890660584,0.26488462497945875,200
3663,5,32.376863416982815,0.22704416699707508,0.25831524992827326,200
215,5,32.43357541691512,0.2272612500237301,0.22384262492414564,200
852,5,32.49027599999681,0.24893345893360674,0.22706454200670123,200
4731,5,32.54698162490968,0.20742258406244218,0.2171838750364259,200
4460,5,32.60557204193901,0.18974966695532203,0.22876779199577868,200
5128,5,32.66192224994302,0.24466800002846867,0.26419104204978794,200
4096,5,32.77534316689707,0.20446575002279133,0.27941245900001377,200
1171,5,32.71861941693351,0.28618399996776134,0.2550594169879332,200
4469,5,32.832063416950405,0.21373587497510016,0.22657345805782825,200
3875,5,32.88804995897226,0.16438712493982166,0.2262196249794215,200
1592,5,32.94464866700582,0.2413849999429658,0.20413479197304696,200
3348,5,33.00036158389412,0.2004060409963131,0.24478616705164313,200
3742,5,33.05634841695428,0.19785320793744177,0.2597042080014944,200
4170,5,33.11296204198152,0.2182535829488188,0.20582720800302923,200
4001,5,33.169568874989636,0.1876430419506505,0.18944170896429569,200
1471,5,33.22617233393248,0.16578050004318357,0.22106791601981968,200
5517,5,33.282827083952725,0.2115728750359267,0.2367367499973625,200
594,5,33.339271291974,0.21589495800435543,0.2865575000178069,200
1795,5,33.45166924991645,0.16450237506069243,0.25066570891067386,200
1314,5,33.39521512493957,0.2518802919657901,0.20889079198241234,200
495,5,33.50826849997975,0.19294887501746416,0.25379204098135233,200
4256,5,33.56466174998786,0.17330854199826717,0.23309983301442116,200
1197,5,33.62072299991269,0.17089908407069743,0.2631715410389006,200
83,5,33.677325166994706,0.1666230419650674,0.28507587499916553,200
3975,5,33.7339522090042,0.1767437499947846,0.23924974992405623,200
4790,5,33.84639449999668,0.22003883391153067,0.22991020802874118,200
3637,5,33.90299920889083,0.19812916603405029,0.2556278749834746,200
5138,5,33.95878620899748,0.2692296659806743,0.2573094579856843,200
2462,5,34.01533341698814,0.2374305420089513,0.27699229097925127,200
180,5,34.07144658395555,0.24401695793494582,0.2795281249564141,200
4286,5,34.12729220895562,0.2557759579503909,0.2830720409983769,200
4153,5,34.182969666901045,0.23754520807415247,0.2720231250859797,200
2658,5,34.239552124985494,0.19424533401615918,0.17279433296062052,200
4359,5,34.296145708998665,0.16656354092992842,0.19472504092846066,200
2906,5,33.79057345900219,0.766255582915619,0.23502045799978077,200
4763,5,34.35239129199181,0.2424805419286713,0.12409433396533132,200
5188,5,34.40854858397506,0.19526924996171147,0.15555345790926367,200
1834,5,34.46428062499035,0.26061595894861966,0.14857562503311783,200
2678,5,34.57747329189442,0.16755495802499354,0.15668324998114258,200
2039,5,34.52088308392558,0.24627574998885393,0.13754775002598763,200
3889,5,34.634058874915354,0.21015091706067324,0.20006800000555813,200
1788,5,34.690652666962706,0.16743412497453392,0.22773070796392858,200
5409,5,34.7463575839065,0.18092399998567998,0.18924566602800041,200
672,5,34.858556416933425,0.1689653330249712,0.25454008392989635,200
885,5,34.802948999917135,0.22572929202578962,0.20784129109233618,200
2259,5,34.91515312495176,0.173018959001638,0.18999758397694677,200
3334,5,34.971743916976266,0.15176824992522597,0.22649783303495497,200
3613,5,35.02780904190149,0.19789254199713469,0.26038004097063094,200
1260,5,35.08440949989017,0.2701955420197919,0.2399769590701908,200
2069,5,35.19760429195594,0.15804579202085733,0.2700626249425113,200
5290,5,35.14100137492642,0.2335298340767622,0.2826689159264788,200
3716,5,35.25418966694269,0.1513948329957202,0.22640191693790257,200
3894,5,35.309884333983064,0.17746416595764458,0.2810143750393763,200
1048,5,35.366489583975635,0.25316824996843934,0.2780428329715505,200
2793,5,35.42303770896979,0.20456250000279397,0.29929508292116225,200
3308,5,35.479650541907176,0.22630079207010567,0.25369375001173466,200
3338,5,35.59209883399308,0.15036645799409598,0.2361872079782188,200
845,5,35.53616733395029,0.2123615409946069,0.18123824999202043,200
1597,5,35.64868145890068,0.14917750004678965,0.27385724999476224,200
141,5,35.705280208960176,0.1560467079980299,0.299360541976057,200
3535,5,35.761874124989845,0.1512133339419961,0.2742072499822825,200
3441,5,35.87504945893306,0.1743404580047354,0.2472552910912782,200
2511,5,35.81846849992871,0.2527690000133589,0.19853175000753254,200
1056,5,35.93164095899556,0.15799895790405571,0.2254386249696836,200
2960,5,35.988240583916195,0.21046037506312132,0.2455765000777319,200
1976,5,36.04482045897748,0.20232241600751877,0.296128207934089,200
5209,5,36.15801791695412,0.1698549169814214,0.2964395829476416,200
1916,5,36.10140208399389,0.22775949991773814,0.30326633295044303,200
2398,5,36.21467183390632,0.1801955410046503,0.3012943329522386,200
2716,5,36.270997749990784,0.2341903749620542,0.22133720794226974,200
4541,5,36.327524874941446,0.1782992499647662,0.25609650008846074,200
4941,5,36.384131541941315,0.2617350419750437,0.29430312500335276,200
1534,5,36.504781083902344,0.24362866603769362,0.257343832985498,200
1841,5,36.561427459004335,0.24312179093249142,0.233114333008416,200
3773,5,36.6181945418939,0.2041320001007989,0.28881179192103446,200
2592,5,36.674857208970934,0.21575345797464252,0.2796199170406908,200
451,5,36.731423374963924,0.21211979200597852,0.22574166697449982,200
231,5,36.440734624979086,0.5613540419144556,0.2417474159738049,200
1895,5,36.84497879189439,0.16209279210306704,0.19801700010430068,200
735,5,36.78820537496358,0.24788949999492615,0.28201775008346885,200
512,5,36.90165674989112,0.16486275009810925,0.15181258297525346,200
2919,5,36.95847158390097,0.17535766609944403,0.15236841700971127,200
2357,5,37.070944709004834,0.17922645795624703,0.17924700002186,200
259,5,37.0149021249963,0.27039383398368955,0.19174308294896036,200
3044,5,37.12693216698244,0.1967426670016721,0.1819037499371916,200
2153,5,37.18356624990702,0.20709808403626084,0.18034404201898724,200
99,5,37.239982416969724,0.24970545794349164,0.2319443749729544,200
3475,5,37.296625458984636,0.2479259999236092,0.2599394170101732,200
4862,5,37.35314295894932,0.2542744999518618,0.2851674590492621,200
5017,5,37.40992666699458,0.21775370789691806,0.2745859590359032,200
2527,5,37.46681104192976,0.24055629200302064,0.2153328750282526,200
4733,5,37.52323766693007,0.19043270801194012,0.23687699995934963,200
5039,5,37.57999762496911,0.20173508394509554,0.2548307500546798,200
469,5,37.6365373339504,0.19512441603001207,0.24510095792356879,200
2786,5,37.69333870895207,0.23637370800133795,0.20244224998168647,200
3556,5,37.80626754194964,0.182403750019148,0.19668091600760818,200
1460,5,37.74932095897384,0.28196416597347707,0.20367879199329764,200
3963,5,37.86222299991641,0.24434804206248373,0.23375825001858175,200
4812,5,37.97554587491322,0.1936950000235811,0.2606344580417499,200
3162,5,37.91902012494393,0.2652349170530215,0.21078954101540148,200
3172,5,38.03279958397616,0.19452549994457513,0.24967341707088053,200
3372,5,38.146223666961305,0.18309670803137124,0.21482533297967166,200
2460,5,38.20288262492977,0.16141766705550253,0.21296987496316433,200
4284,5,38.316120041999966,0.16581329191103578,0.20830508403014392,200
1169,5,38.37257837492507,0.17015183402691036,0.2025272500468418,200
2846,5,38.429269249900244,0.1560197090730071,0.2440002920338884,200
1864,5,38.089517124928534,0.5365630000596866,0.25615745794493705,200
3309,5,38.48512912495062,0.18306108401156962,0.2566455830819905,200
4764,5,38.5418400419876,0.16461091698147357,0.21110120799858123,200
3932,5,38.59849416697398,0.1838268330320716,0.23331775004044175,200
3635,5,38.259299958939664,0.527705708052963,0.22667400003410876,200
1223,5,38.71143599995412,0.17345304205082357,0.16546599997673184,200
4228,5,38.65533558395691,0.23118920798879117,0.17223445908166468,200
3141,5,38.768139833933674,0.20874300005380064,0.18177695898339152,200
1796,5,38.824870624928735,0.18325587501749396,0.19744895899202675,200
46,5,38.93750545894727,0.20525737502612174,0.23016058409120888,200
2812,5,38.99368566693738,0.18054283305536956,0.2104819999076426,200
66,5,38.881301958928816,0.2989219999872148,0.21162137505598366,200
3428,5,39.05045091698412,0.20585412497166544,0.2624253750545904,200
401,5,39.10719733394217,0.19071779097430408,0.22095383401028812,200
4834,5,39.163847791962326,0.17458108300343156,0.2762832079315558,200
3128,5,39.22058841690887,0.2635932080447674,0.24254941707476974,200
3103,5,39.277824041899294,0.23365183302666992,0.2680390829918906,200
2539,5,39.33574695896823,0.18399937497451901,0.1921154159354046,200
5503,5,39.39219383394811,0.21608637494500726,0.21725200000219047,200
5156,5,39.448848499916494,0.19335808407049626,0.2677987499628216,200
297,5,39.504840999958105,0.2514507919549942,0.2467482089996338,200
3263,5,39.56077624997124,0.19865883397869766,0.2619006250752136,200
2347,5,39.617253041942604,0.1971144579583779,0.27689387497957796,200
390,5,39.673913041944616,0.19177545804996043,0.18868149991612881,200
1233,5,39.78703979193233,0.17952383297961205,0.2660094579914585,200
856,5,39.84375491691753,0.16386029205750674,0.2335207499563694,200
5446,5,39.89978079195134,0.21407183294650167,0.25646354199852794,200
182,5,39.95596774993464,0.22434079204685986,0.1980157500365749,200
2620,5,40.01212874997873,0.1794343339279294,0.2514167500194162,200
1574,5,40.068433374981396,0.20038091694004834,0.2523646670160815,200
5482,5,40.12509533390403,0.1844519580481574,0.25770570908207446,200
1139,5,40.18136595899705,0.2231796249980107,0.21329512493684888,200
2868,5,40.23732079192996,0.23608279204927385,0.2287004590034485,200
429,5,39.730722249951214,0.8046697500394657,0.2178577920421958,200
1519,5,40.35034745896701,0.18743766599800438,0.16908608400262892,200
188,5,40.293700583977625,0.24587729095946997,0.1782043749699369,200
4305,5,40.40601474989671,0.22280845907516778,0.21329066599719226,200
284,5,40.5198129999917,0.16533983394037932,0.2087761249858886,200
3276,5,40.46301737497561,0.262902291957289,0.19295916706323624,200
629,5,40.5765648749657,0.1833152089966461,0.17107966705225408,200
898,5,40.63244058389682,0.16953087504953146,0.15770316706039011,200
4530,5,40.68836374999955,0.20487820892594755,0.15195849991869181,200
1911,5,40.74501254200004,0.16859174997080117,0.20649649994447827,200
3835,5,40.803519833949395,0.2237122500082478,0.26313166599720716,200
3781,5,40.86021404189523,0.17103508301079273,0.23000391700770706,200
4314,5,40.916005083941855,0.21078795799985528,0.22968874999787658,200
3192,5,40.97247299994342,0.1678791670128703,0.24528633302543312,200
3936,5,41.02981499989983,0.2095359170343727,0.2685071249725297,200
88,5,41.08633379195817,0.24136700003873557,0.2829185420414433,200
3929,5,41.142122916993685,0.2833910830086097,0.24770579196047038,200
5408,5,41.25552866689395,0.22670100000686944,0.22664654103573412,200
2583,5,41.368434833944775,0.184410999994725,0.24019541696179658,200
836,5,41.31164033396635,0.2522495000157505,0.2793284159852192,200
2820,5,41.42742862494197,0.17967087496072054,0.28589895903132856,200
2687,5,41.48338062490802,0.1804551250534132,0.24173883395269513,200
2237,5,41.19879154197406,0.47689837496727705,0.2841028339462355,200
911,5,41.596240999992006,0.18460991699248552,0.1689113749889657,200
4830,5,41.65261799993459,0.22956583404447883,0.16934724990278482,200
4005,5,41.70935583394021,0.1915985830128193,0.1553389159962535,200
4002,5,41.53999733389355,0.3927627910161391,0.21139420801773667,200
3562,5,41.765443666954525,0.1919774169800803,0.20048762497026473,200
3121,5,41.8222552499501,0.17376733396667987,0.21389950008597225,200
1160,5,41.87830449989997,0.1860407090280205,0.2129335419740528,200
786,5,41.93402379192412,0.19388187502045184,0.2574424589984119,200
4751,5,41.989758708979934,0.158322999952361,0.20792412501759827,200
92,5,42.045967084006406,0.21271787490695715,0.162425082991831,200
5544,5,42.1026986669749,0.20631962502375245,0.19988400000147521,200
1539,5,42.1593729169108,0.16825049999170005,0.22576683398801833,200
3974,5,42.27280116698239,0.18001974991057068,0.27563150005880743,200
5100,5,42.216094333911315,0.27413908299058676,0.257330666994676,200
5097,5,42.328938749968074,0.19335891702212393,0.26332374999765307,200
2492,5,42.38564970891457,0.1723352080443874,0.25652987498324364,200
1712,5,42.44240412500221,0.1676380418939516,0.2931557080009952,200
1,5,42.49885454191826,0.18176670803222805,0.23898212506901473,200
2151,5,42.55557245889213,0.2421953750308603,0.24521320790518075,200
473,5,42.668193083954975,0.14278762496542186,0.21420245908666402,200
2221,5,42.61148312489968,0.2386572090908885,0.28271187492646277,200
1077,5,42.72437558392994,0.2094557910459116,0.23264716600533575,200
5442,5,42.7810577088967,0.17967208300251514,0.25747191603295505,200
4981,5,42.837762041948736,0.19273100001737475,0.2788232919992879,200
4219,5,42.894533541984856,0.20776879193726927,0.28317087492905557,200
4631,5,42.951154916896485,0.17425987508613616,0.2697469999548048,200
5056,5,43.0072441669181,0.23020370805170387,0.20808300003409386,200
3299,5,43.06397558399476,0.18064991594292223,0.25181795901153237,200
3420,5,43.17731699999422,0.16169566696044058,0.2424974589375779,200
332,5,43.12062366690952,0.2364844169933349,0.2691078750649467,200
4998,5,43.23405229195487,0.17498716700356454,0.27271804108750075,200
3567,5,43.29037195898127,0.16514866601210088,0.25828874995931983,200
2429,5,43.4036042499356,0.19117804197594523,0.27661395794712007,200
2093,5,43.346784916939214,0.33344283304177225,0.24368499999400228,200
2589,5,43.515433666994795,0.16855045792181045,0.2699564580107108,200
1386,5,43.45960479194764,0.22707020805682987,0.22082879196386784,200
674,5,43.6878924589837,0.2130427910014987,0.2777570409234613,200
3282,5,43.628709166892804,0.2820725420024246,0.2709281670395285,200
2735,5,43.85813995893113,0.1717197080142796,0.1761776669882238,200
1636,5,43.801463916897774,0.29150504199787974,0.20582845900207758,200
4623,5,43.9139555839356,0.18942229100503027,0.22867737500928342,200
2655,5,43.74465374997817,0.3686489589745179,0.28820720803923905,200
2714,5,43.97056558390614,0.17203783302102238,0.2827149999793619,200
4500,5,43.57215420890134,0.594891166081652,0.23177758301608264,200
480,5,44.08589783392381,0.2376620409777388,0.17309958289843053,200
1835,5,44.143655916908756,0.18978925002738833,0.11258499999530613,200
3870,5,44.19995699997526,0.17561004194431007,0.10506058402825147,200
261,5,44.029126874986105,0.3696535839699209,0.12648233294021338,200
1524,5,44.313998833997175,0.15267529094126076,0.19936645904090255,200
1340,5,44.257007416919805,0.2390347080072388,0.1521514159394428,200
1736,5,44.37073729198892,0.1681163749890402,0.22716633300296962,200
12,5,44.4275273749372,0.216984250000678,0.25937045796308666,200
2194,5,44.540984083898365,0.22436425008345395,0.20637291704770178,200
1415,5,44.597772749955766,0.2234659999376163,0.22116554097738117,200
2397,5,44.65440120897256,0.17296666593756527,0.25421520904637873,200
2108,5,44.48374174989294,0.40882437501568347,0.15922220796346664,200
4451,5,44.71126958390232,0.2889460410224274,0.24331249995157123,200
2676,5,44.82394554198254,0.17891704197973013,0.2831458749715239,200
2046,5,44.768127999966964,0.23846412496641278,0.2707185000181198,200
5142,5,44.87979033391457,0.1832477500429377,0.2342968339798972,200
2853,5,44.93642383394763,0.20472062495537102,0.16850170900579542,200
5573,5,45.05839766690042,0.19092766707763076,0.22976720798760653,200
3450,5,44.99317395896651,0.25960724998731166,0.17085833300370723,200
5207,5,45.11508816690184,0.22599004209041595,0.22101620805915445,200
2780,5,45.17183716699947,0.18366804195102304,0.17004583298694342,200
745,5,45.22854754189029,0.15236508310772479,0.22445458301808685,200
2825,5,45.28592737496365,0.17576849996112287,0.27822137507610023,200
5134,5,45.3430208748905,0.17882945900782943,0.2794431250076741,200
2227,5,45.400084499968216,0.21958187501877546,0.25764758395962417,200
1008,5,45.45658666698728,0.17468870792072266,0.20591016695834696,200
3715,5,45.51272912498098,0.1479035000083968,0.2586059579625726,200
5233,5,45.62559254199732,0.17710049997549504,0.26875783398281783,200
4679,5,45.56946916691959,0.2394127920269966,0.22658883302938193,200
587,5,45.682341624982655,0.1783201249781996,0.29925141599960625,200
190,5,45.73810624994803,0.24229462502989918,0.27521616604644805,200
2720,5,45.79489758389536,0.23688691610004753,0.2718306250171736,200
2854,5,45.85134162497707,0.21917187492363155,0.23014608293306082,200
1810,5,45.90770199999679,0.22518374992068857,0.275630958029069,200
1530,5,45.96401941694785,0.2025478750001639,0.302277332986705,200
422,5,46.020120417000726,0.2525807499187067,0.21595874999184161,200
4445,5,46.1346251249779,0.1637544590048492,0.27305695903487504,200
2975,5,46.07637170900125,0.2275478329975158,0.2662940000882372,200
5062,5,46.19111229199916,0.18889712495729327,0.20922587509267032,200
3660,5,46.24786108394619,0.21008462505415082,0.21501979092136025,200
4255,5,46.30493458395358,0.15987429104279727,0.2335967499529943,200
1844,5,46.41815924993716,0.1846694169798866,0.2504925000248477,200
3277,5,46.36132279189769,0.25268287502694875,0.22685979201924056,200
3013,5,46.47490095894318,0.1787693330552429,0.20097404101397842,200
4017,5,46.5318654589355,0.17839558306150138,0.23248445894569159,200
1420,5,46.58858999994118,0.1821125840069726,0.28374270803760737,200
698,5,46.64501462492626,0.17775787506252527,0.2634752499870956,200
3686,5,46.70110362500418,0.2125963339349255,0.2417434579692781,200
2284,5,46.75782933400478,0.19840399990789592,0.29202000005170703,200
4501,5,46.8145423339447,0.17438545799814165,0.21086670795921236,200
3332,5,46.87125466694124,0.19528191699646413,0.25600454199593514,200
484,5,46.92735929193441,0.20377254206687212,0.2728623750153929,200
4820,5,46.984120124951005,0.1743406669702381,0.2726858750684187,200
4374,5,47.04087508399971,0.21791454090271145,0.26922175008803606,200
1308,5,47.09762995899655,0.17071079090237617,0.2735914170043543,200
3410,5,47.210354666924104,0.22287754202261567,0.252884165965952,200
3942,5,47.26691337500233,0.1702519590035081,0.27654712507501245,200
4979,5,47.15365174994804,0.33032716694287956,0.23930916597601026,200
1683,5,47.323567708954215,0.19241662498097867,0.25538041698746383,200
843,5,47.37942991696764,0.2363072499865666,0.2474589169723913,200
2544,5,47.43512733397074,0.1909273749915883,0.2754068340873346,200
3467,5,47.491524374927394,0.24329875002149493,0.23131637496408075,200
1117,5,47.548194083967246,0.23536808299832046,0.2785391249926761,200
3461,5,47.60483979189303,0.22547470801509917,0.17064208397641778,200
57,5,47.66155829199124,0.22011279198341072,0.22365504095796496,200
2650,5,47.71802658389788,0.17996495810803026,0.23267412499990314,200
5450,5,48.112482041935436,0.5984553750604391,0.22978008294012398,200
2984,5,47.77472924999893,0.9376777498982847,0.25558979099150747,200
1122,5,47.998990208958276,0.7575818749610335,0.21453912497963756,200
3234,5,47.94319070898928,0.8161592909600586,0.20723258308134973,200
4782,5,48.05567924992647,0.7052595840068534,0.2244430419523269,200
3552,5,47.831315416959114,0.9840312920277938,0.21429091598838568,200
283,5,47.88728295895271,0.9302002909826115,0.26044416695367545,200
1228,5,48.76845787500497,0.33424954197835177,0.05544904095586389,200
1168,5,48.712011708994396,0.3935591659974307,0.00036516599357128143,200
1696,5,48.881557249929756,0.22649749997071922,0.12092104100156575,200
272,5,48.93816145893652,0.17898754100315273,0.17654058302287012,200
4218,5,48.994826833950356,0.15636625001206994,0.17825979099143296,200
4598,5,48.824890749994665,0.3302672089776024,0.06700720801018178,200
438,5,49.05111579189543,0.1849068331066519,0.23259933292865753,200
4560,5,48.16924870898947,1.101019790978171,0.2702687500277534,200
2260,5,49.16383133397903,0.21147341595496982,0.05708524992223829,200
4319,5,49.219741083914414,0.18280066607985646,0.11075591598637402,200
660,5,49.27592170890421,0.20519312506075948,0.1574711250141263,200
1901,5,49.332587916986085,0.18986829195637256,0.18057524994947016,200
4696,5,49.38890241691843,0.22729883308056742,0.23233145801350474,200
5454,5,49.44574966689106,0.17719887511339039,0.20846566697582603,200
2409,5,49.50254237500485,0.1792182499775663,0.2312587909400463,200
2059,5,49.559214083943516,0.23245150002185255,0.1831040419638157,200
4211,5,49.61746887490153,0.20066283410415053,0.2141304169781506,200
1087,5,49.731305458932184,0.14899504103232175,0.20766845892649144,200
799,5,49.67437241692096,0.23318308300804347,0.19192541600205004,200
350,5,49.787075666943565,0.2041779999854043,0.16968229098711163,200
3852,5,49.84382841689512,0.16800829209387302,0.21983929199632257,200
4713,5,49.95710362493992,0.17818749998696148,0.16453099995851517,200
2029,5,50.01276524993591,0.19481362495571375,0.19405287492554635,200
550,5,50.06936612492427,0.16955779201816767,0.1884739170782268,200
1943,5,49.90045895893127,0.4287897910689935,0.21722737501841038,200
292,5,50.12608399998862,0.21088525000959635,0.21808675001375377,200
5284,5,50.18284583394416,0.24932287505362183,0.19099691591691226,200
3220,5,49.10734470898751,1.3930634579155594,0.0030649579130113125,200
3291,5,50.24043658399023,0.2706433749990538,0.22820195800159127,200
2437,5,50.298140208935365,0.2589240410597995,0.16133262496441603,200
3541,5,50.35482820891775,0.24117570801172405,0.14578029105905443,200
5320,5,50.410700874985196,0.19017741701100022,0.1704013750422746,200
1436,5,50.46738499996718,0.19981899997219443,0.13693383301142603,200
3307,5,50.523558374959975,0.22877866693306714,0.18505570793058723,200
5210,5,50.58023754192982,0.18685449997428805,0.14681991608813405,200
2510,5,50.636923124897294,0.1691881250590086,0.1352112500462681,200
618,5,50.69347433396615,0.17409524996764958,0.18149645894300193,200
4020,5,50.750667416956276,0.20558816695120186,0.19222904101479799,200
2901,5,50.80742091697175,0.1582976250210777,0.2103043330134824,200
1330,5,50.8641659169225,0.22972129203844815,0.2622127500362694,200
3474,5,50.92030379199423,0.18459187494590878,0.2518165409564972,200
3819,5,51.03362062491942,0.24026595905888826,0.26517554197926074,200
1629,5,51.09029404190369,0.1924784170696512,0.2830061659915373,200
1997,5,51.14699183392804,0.15795695804990828,0.277887791977264,200
1492,5,51.203712999937125,0.23050504201091826,0.24651375005487353,200
1059,5,50.97703416692093,0.4864547500619665,0.2233227080432698,200
3084,5,51.31666645896621,0.18829345796257257,0.22169108304660767,200
2074,5,51.260271916980855,0.2627347079105675,0.2937540829880163,200
1566,5,51.372787958942354,0.2395765830297023,0.2667430000146851,200
4513,5,51.429651749902405,0.221061542048119,0.15463174995966256,200
5451,5,51.48574745899532,0.2269211249658838,0.20085808297153562,200
4336,5,51.5424023339292,0.18459354096557945,0.2366926659597084,200
2148,5,51.59908987500239,0.24935158400330693,0.16369358403608203,200
1331,5,51.71466508391313,0.19451979105360806,0.2080975000280887,200
1425,5,51.65502537495922,0.29925004194956273,0.1904144580475986,200
1032,5,51.77130733395461,0.19546808302402496,0.2471908750012517,200
870,5,51.82810720894486,0.22094845795072615,0.21394354198127985,200
920,5,51.88476941699628,0.2078947079135105,0.23232233303133398,200
4142,5,51.99720866698772,0.18445083301048726,0.2691173340426758,200
4507,5,51.94146141689271,0.25518220802769065,0.226950875017792,200
2889,5,52.05322437500581,0.19394633395131677,0.20393149997107685,200
888,5,52.110014542005956,0.18293033295776695,0.1991636250168085,200
396,5,52.16601145896129,0.2333764999639243,0.21103833289816976,200
1226,5,52.22178654198069,0.20820420794188976,0.25407783302944154,200
2294,5,52.27849883399904,0.18781066592782736,0.2284467499703169,200
3331,5,52.39103566692211,0.15843487507663667,0.2080643749795854,200
205,5,52.33433041698299,0.2486235830001533,0.23990112508181483,200
2307,5,52.447695999988355,0.1810752919409424,0.2502525000600144,200
2913,5,52.50340183393564,0.19828291598241776,0.2545049999607727,200
3839,5,52.61675874993671,0.15365487500093877,0.21608716691844165,200
4339,5,52.56002312491182,0.2862319169798866,0.2659635419258848,200
3266,5,52.67315416689962,0.22181250003632158,0.24178958300035447,200
